timestamp,commodity,predicted_direction,nymex_move_cents,lag_used,window_used,threshold_used,actual_next_day_move_cents,prediction_source,signal_contract,baseline_contract,settlement_source,baseline_source,settlement_captured_at,contract_provenance_status,log_schema_version,nymex_daily_std_used,z_score_used,conviction_label,conviction_provenance,hike_threshold_used,drop_threshold_used,lean_hike_threshold_used,lean_drop_threshold_used,signal_price_used,baseline_price_used,runtime_config_hash,config_file_hash,metrics_cache_hash,calibration_effective_session,calibration_artifact_id
2024-09-26T14:35:00-05:00,HO,DROP,-2.41,0,120,-0.88,-1.63,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-09-27T14:35:00-05:00,RB,FLAT,-0.83,0,120,0.0,-3.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-09-27T14:35:00-05:00,HO,FLAT,-0.34,0,120,0.0,-2.59,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-01T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,1.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-01T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-0.09,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-02T14:35:00-05:00,RB,HIKE,1.93,0,120,0.97,0.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-02T14:35:00-05:00,HO,FLAT,0.79,0,120,0.0,1.6,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-03T14:35:00-05:00,RB,HIKE,10.67,0,120,0.97,1.56,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-03T14:35:00-05:00,HO,HIKE,11.26,0,120,0.96,1.21,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-04T14:35:00-05:00,RB,FLAT,0.32,0,120,0.0,11.28,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-04T14:35:00-05:00,HO,HIKE,1.8,0,120,0.96,10.84,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-08T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,6.63,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-08T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,8.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-10T14:35:00-05:00,RB,HIKE,8.28,0,120,0.93,-8.58,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-10T14:35:00-05:00,HO,HIKE,5.37,0,120,0.96,-12.74,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-11T14:35:00-05:00,RB,FLAT,0.07,0,120,0.0,6.54,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-11T14:35:00-05:00,HO,FLAT,-0.7,0,120,0.0,8.05,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-15T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-4.01,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-15T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-6.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-16T14:35:00-05:00,RB,FLAT,0.26,0,120,0.0,-6.35,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-16T14:35:00-05:00,HO,DROP,-1.3,0,120,-0.87,-8.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-17T14:35:00-05:00,RB,FLAT,0.65,0,120,0.0,-0.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-17T14:35:00-05:00,HO,HIKE,1.98,0,120,0.96,-1.12,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-18T14:35:00-05:00,RB,DROP,-4.48,0,120,-1.35,-1.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-18T14:35:00-05:00,HO,DROP,-4.23,0,120,-0.87,2.01,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-22T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-1.6,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-22T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,3.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-23T14:35:00-05:00,RB,DROP,-3.01,0,120,-1.42,5.41,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-23T14:35:00-05:00,HO,DROP,-1.54,0,120,-0.87,3.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-24T14:35:00-05:00,RB,FLAT,-1.37,0,120,0.0,-2.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-24T14:35:00-05:00,HO,DROP,-1.93,0,120,-0.87,-2.38,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-25T14:35:00-05:00,RB,HIKE,5.08,0,120,0.84,-3.99,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-25T14:35:00-05:00,HO,HIKE,3.58,0,120,1.01,-0.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-29T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-9.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-29T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-11.07,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-30T14:35:00-05:00,RB,HIKE,4.39,0,120,0.96,-0.15,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-30T14:35:00-05:00,HO,HIKE,5.39,0,120,1.01,2.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-31T14:35:00-05:00,RB,FLAT,0.78,0,120,0.0,3.18,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-10-31T14:35:00-05:00,HO,HIKE,3.19,0,120,1.02,4.39,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-01T14:35:00-05:00,RB,DROP,-3.7,0,120,-1.17,2.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-01T14:35:00-05:00,HO,HIKE,1.47,0,120,1.02,4.48,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-05T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,4.9,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-05T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,3.99,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-06T14:35:00-05:00,RB,FLAT,-0.92,0,120,0.0,1.7,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-06T14:35:00-05:00,HO,DROP,-3.42,0,120,-0.89,3.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-08T14:35:00-05:00,RB,DROP,-2.29,0,120,-1.27,-1.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-08T14:35:00-05:00,HO,DROP,-3.11,0,120,-0.89,-2.02,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-12T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-5.11,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-12T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-5.24,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-13T14:35:00-05:00,RB,FLAT,0.08,0,120,0.0,-0.21,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-13T14:35:00-05:00,HO,FLAT,0.85,0,120,0.0,1.64,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-14T14:35:00-05:00,RB,HIKE,1.66,0,120,0.81,1.72,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-14T14:35:00-05:00,HO,FLAT,-0.7,0,120,0.0,0.61,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-15T14:35:00-05:00,RB,DROP,-3.24,0,120,-1.39,0.78,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-15T14:35:00-05:00,HO,DROP,-4.14,0,120,-0.89,-0.73,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-19T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,3.71,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-19T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,8.05,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-20T14:35:00-05:00,RB,HIKE,0.81,0,120,0.81,-0.73,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-20T14:35:00-05:00,HO,DROP,-1.39,0,120,-0.86,-0.48,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-21T14:35:00-05:00,RB,HIKE,1.36,0,120,0.81,-0.92,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-21T14:35:00-05:00,HO,HIKE,4.81,0,120,1.01,-2.65,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-22T14:35:00-05:00,RB,FLAT,0.2,0,120,0.0,2.05,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-22T14:35:00-05:00,HO,FLAT,0.05,0,120,0.0,6.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-26T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-5.97,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-26T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-3.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-27T14:35:00-05:00,RB,DROP,-1.84,0,120,-1.21,-0.02,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-11-27T14:35:00-05:00,HO,DROP,-3.68,0,120,-0.86,-0.59,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-03T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,0.18,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-03T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-1.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-04T14:35:00-05:00,RB,DROP,-2.33,0,120,-1.18,2.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-04T14:35:00-05:00,HO,DROP,-5.03,0,120,-0.96,3.7,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-05T14:35:00-05:00,RB,FLAT,-0.66,0,120,0.0,-3.73,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-05T14:35:00-05:00,HO,DROP,-1.17,0,120,-0.96,-5.1,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-06T14:35:00-05:00,RB,DROP,-2.63,0,120,-1.18,-0.07,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-06T14:35:00-05:00,HO,DROP,-2.31,0,120,-0.96,-1.84,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-10T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,5.67,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-10T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,4.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-11T14:35:00-05:00,RB,HIKE,2.9,0,120,0.79,0.48,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-11T14:35:00-05:00,HO,HIKE,3.72,0,120,0.96,0.72,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-12T14:35:00-05:00,RB,FLAT,0.27,0,120,0.0,1.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-12T14:35:00-05:00,HO,HIKE,1.33,0,120,0.89,4.2,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-13T14:35:00-05:00,RB,HIKE,1.33,0,120,0.79,0.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-13T14:35:00-05:00,HO,HIKE,3.34,0,120,0.92,1.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-16T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-1.0,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-16T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,0.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-18T14:35:00-05:00,RB,DROP,-3.29,0,120,-1.2,-2.66,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-18T14:35:00-05:00,HO,FLAT,-0.9,0,120,0.0,-3.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-19T14:35:00-05:00,RB,DROP,-2.0,0,120,-1.22,1.65,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-19T14:35:00-05:00,HO,DROP,-1.73,0,120,-0.96,3.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-20T14:35:00-05:00,RB,HIKE,1.88,0,120,0.79,-0.88,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-20T14:35:00-05:00,HO,FLAT,-0.6,0,120,0.0,-3.98,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-23T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,0.15,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-23T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-0.92,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-26T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-1.33,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-26T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-1.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-27T14:35:00-05:00,RB,HIKE,1.24,0,120,0.79,1.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-27T14:35:00-05:00,HO,HIKE,3.95,0,120,0.92,4.1,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2024-12-31T14:35:00-05:00,RB,HIKE,4.33,0,120,0.79,1.34,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
